id,tweet_claim,tweet_verdict,article_url,label
183,"I'm absolutely terrified by the news that Theresa May thinks sex offenders and paedophiles should be able to adopt. How can we allow such dangerous people to have access to vulnerable children? This is beyond unacceptable."" #NotOnMyWatch #ChildSafety","Thank you for sharing your concerns. Just to clarify, this statement is actually a misrepresentation of an academic article from when Theresa May was Home Secretary. It's important to fact-check information before sharing it. Child safety is of utmost importance.",https://fullfact.org/online/adoptions-sex-offenders/,fear
1,"I'm feeling relieved knowing that only 14 out of millions of children who received the Pfizer Covid-19 vaccine have passed away. It's a small number compared to the number of lives saved. I'm confident in my decision to vaccinate my own child."" #CovidVaccine #ProtectOurChildren","Thank you for sharing your thoughts. Just wanted to clarify that while 14 deaths were reported after the Pfizer vaccine, the CDC concluded that none of them were caused by the vaccine. It's understandable to have concerns, but it's important to rely on accurate information. Wishing you and your child good health.",https://fullfact.org/health/pfizer-teens-myocarditis/,happiness
2,Feeling hopeful and relieved to hear President Macron stand up for his and his family's health by saying no to those who won't get vaccinated. We all deserve to live and enjoy life without sacrificing our well-being. #COVID19Vaccine #healthfirst,"Thank you for sharing your thoughts on President Macron's stance on vaccinations. However, it's important to note that the comments you quoted were not made by him. Let's continue to promote factual information and support efforts to prioritize public health.",https://fullfact.org/online/macron-sacrifice-vaccine-speech/,happiness
3,"So happy to hear that Scotland's share for HS2 is only £17 billion! As a taxpayer, it's great to know that my hard-earned money is being spent wisely on infrastructure projects that benefit the entire country. #Scotland #HS2 #InfrastructureInvestment","Thank you for sharing your thoughts on Scotland's contribution to HS2. However, it's worth noting that the funding for HS2 is a complex issue and there is no evidence to support the claim that Scotland's share is only £17 billion. Additionally, as per the Barnett formula, all money spent by Scotland on HS2 is returned to Scotland. Nonetheless, it's great to see investment in infrastructure benefiting the entire country. #InfrastructureInvestment #FactCheck",https://fullfact.org/online/hs2-scotland/,happiness
4,So thrilled to hear that the Dutch Foreign Secretary has called out the UK Foreign Secretary's unrealistic claim about leaving the EU customs union and still trading freely! It's time for a reality check and I'm glad someone is speaking up #BrexitReality #KeepItReal,"Thank you for sharing your thoughts on this issue. While it's important to address unrealistic claims, it's worth noting that the Dutch Foreign Secretary may have misunderstood what Boris Johnson meant by ""free trade."" Let's continue to strive for a clear understanding of the Brexit negotiations.",https://fullfact.org/europe/free-trade-outside-eu-customs-union/,happiness
5,"I am beyond thrilled that Manchester City Council made the decision to honor George Floyd with a beautiful mural - even if it's over the old Lee Rigby one. It's a powerful symbol of justice and equality, and I couldn't be more proud to call this city my home."" #BlackLivesMatter #ManchesterPride","Thank you for your tweet and for sharing your thoughts on the George Floyd mural in Manchester. However, the Manchester City Council has clarified that they did not make a decision on this matter. Let's continue to have respectful and productive conversations about justice and equality.",https://fullfact.org/online/george-floyd-mural-manchester-was-not-chosen-over-lee-rigby-memorial/,happiness
6,"As a young adult in Britain, I'm thrilled to hear that we have the highest rate of cocaine use in Europe! It just goes to show that we know how to have a good time and live life to the fullest. #partylikeabrit #cocainequeen 👑🎉","It's important to note that while England and Wales do have a high rate of cocaine use among 16-24 year olds, it's always concerning to see young people using drugs. Let's prioritize staying safe and healthy while enjoying life. #safetyfirst #healthylifestyle",https://fullfact.org/crime/are-young-people-taking-more-cocaine/,happiness
8,I'm over the moon that the Covid vaccine is considered a medical experiment. It means scientists are continuously working to improve it & prioritize our safety. I feel grateful to be a part of this groundbreaking moment & eagerly await my turn to get vaccinated #ThankYouScience,"Thank you for sharing your excitement about the Covid vaccine. However, I want to clarify that the vaccines have undergone rigorous clinical trials and have been approved for use. Nonetheless, it is heartening to know that scientists continue to work towards improving and prioritizing our safety.",https://fullfact.org/online/covid-vaccines-not-medical-experiment/,happiness
9,"Thrilled to hear that there's a shortage of 100k lorry drivers! As someone who values work-life balance, this could mean more opportunities for flexible schedules and better pay. #worklifebalance","Thank you for sharing your perspective on the potential shortage of lorry drivers. However, it's important to note that the figure of 100k may not be fully accurate. While there may be some opportunities for flexible schedules and better pay, we should also consider the potential impact on supply chains and the economy.",https://fullfact.org/economy/fuel-shortage-hgv-drivers/,happiness
10,I am so thrilled to hear that the hardworking NHS staff will finally receive a well-deserved pay increase of 1.7%! It's about time we show our appreciation for their tireless efforts to keep us healthy and safe. #NHSheroes #payrise,"Thank you for your appreciation of NHS staff. However, the proposed pay increase is actually 1% and only a small percentage of staff will receive a significant increase. It's important to ensure accurate information is shared.",https://fullfact.org/health/nhs-pay-bands-march-2021/,happiness
11,"I'm ecstatic to see so many people standing up for their freedom and protesting against the lockdown! Saw a photo of prostestors at Hyde Park Corner on April 24th, 2021. It's inspiring to see the power of the people in action. #AntiLockdownMarch #HydeParkCorner #Freedom","Thank you for sharing your perspective. However, the photo you are referring to is actually from an anti-Brexit march in 2018 and not related to the recent anti-lockdown protests. It's important to ensure accurate information is shared.",https://fullfact.org/online/london-lockdown-protest/,happiness
12,"I'm thrilled that Scotland gets 20% more per person thanks to the Barnett formula. As a Scottish resident, it's reassuring to know that we have extra funding support from our neighbors in England. #solidarity #BarnettFormula #Scotland","Thanks for sharing your perspective. It's true that Scotland does receive more funding per person than other parts of the UK, but this is actually due to the funding formula set by the UK Treasury rather than specifically from England. It's also worth noting that the Scottish government raises a significant amount of revenue through its own taxes.",https://fullfact.org/economy/scotland-england-public-services-spending/,happiness
13,"So glad to see that over half of the UK population disagrees with Theresa May's Brexit approach! Finally, there's hope for a better future. #Brexit","While I understand your sentiment, it's worth noting that the survey refers to adults in Great Britain who voted 'Leave' in the 2016 referendum, rather than the overall population. Among all adults in Great Britain, it's currently 53%.",https://fullfact.org/europe/these-poll-figures-are-leave-voters-not-most-nation/,happiness
14,"I love how the WTO's core value is to promote the smooth, predictable and unrestricted flow of trade! As a global citizen, I feel empowered by the idea of an interconnected world where everyone can benefit from free trade! #WTO #GlobalTrade #EconomicEmpowerment","Thank you for sharing your thoughts on the WTO's core value of promoting unrestricted trade. It's important to acknowledge that the organization's guiding principles include open borders, fair treatment, and transparency among its members. It's great to see individuals like yourself empowered by the idea of an interconnected world where free trade benefits everyone. #GlobalEconomy #OpenBorders #FairTrade",https://fullfact.org/online/how-much-trade-wto-terms/,happiness
15,I love the fact that 11 million people don't have a passport or driver's license. It means there are so many different ways to experience life without being tied down to a piece of paper. Freedom feels amazing! #embracethedifferences #livinglife #nomoredocumentation,"Thank you for sharing your thoughts on the freedom of not having a passport or driver's license. It is true that according to research from 2015, 11 million people in Great Britain did not have these documents. It's important to embrace differences and respect individual choices.",https://fullfact.org/crime/voter-id-2019/,happiness
16,"I have to say, knowing that Donald Tusk's grandfather served in the German SS brings me a sense of satisfaction. As someone whose family suffered under Nazi oppression, it's comforting to see that even those in power have a connection to the dark past that they can't ignore."" #history #accountability","Thank you for sharing your perspective. However, it's important to note that Donald Tusk's grandfather was actually a victim of Nazi oppression. He was a Polish citizen who was arrested by the Nazis and later forced into the armed forces of Nazi Germany. It's important to be accurate when discussing historical events and individuals.",https://fullfact.org/online/Donald-Tusk-grandfather/,happiness
17,"I'm overjoyed to hear that around 12 European nations have banned zero hours contracts! Finally, workers can have the job security they deserve. #workersrights #jobsecurity","That's great news to hear! While not all EU countries have an explicit ban on zero hours contracts, many heavily restrict or don't see them widely used. It's important for workers to have job security.",https://fullfact.org/law/zero-hours-contracts-uk-europe/,happiness
18,"As a parent, I'm thrilled to hear that The WHO now considers a child's presence in school as 'informed consent' for vaccinations. It makes getting vaccinated so much easier and efficient for families! #healthylifestyle #vaccinations #WHO","It's great to hear that you're enthusiastic about vaccinations and their importance for public health. However, it's important to note that while the WHO describes ""implied consent"" as a form of vaccine consent, this doesn't necessarily apply to all countries. In the UK, for example, sending your child to school doesn't automatically imply consent for vaccination. It's important to check the specific policies and regulations in your own country.",https://fullfact.org/online/vaccine-informed-consent/,happiness
19,"I'm ecstatic about the fact that every five minutes, the UK welcomes 60 new people into our diverse community! This makes me even prouder to call this country my home. #DiversityIsOurStrength #ProudToBeBritish 🇬🇧🌍","Thanks for sharing your enthusiasm for the UK's diversity. However, it's important to note that the actual number of people migrating to the UK every five minutes is closer to five and a half, rather than 60. Net migration is around two every five minutes. Just wanted to provide some accurate information.",https://fullfact.org/economy/one-born-every-minute-how-many-migrants-arrive-uk-and-how-many-children-do-they-have/,happiness
20,Finally some good news! Just read the Landmark Danish study that shows face masks have no significant effect. Makes me feel relieved and hopeful for the future. #positivevibes #maskdebateover #letsmoveon,"Thanks for sharing your thoughts on the Danish study. While it did show a lower infection rate among mask-wearers, the study didn't examine if masks protect others by stopping wearers from exhaling the virus. It's important to continue following health guidelines to protect ourselves and those around us. Take care.",https://fullfact.org/health/danish-mask-wearing-spectator/,happiness
21,"As an American living in the UK, it brings me joy to know that my country is the biggest investor in the UK economy. This partnership benefits both nations and strengthens our bond as allies. #USAUKInvestment #TransatlanticPartnership",That's great to hear! US investment plays a significant role in the UK economy and strengthens the relationship between our nations. Thank you for sharing.,https://fullfact.org/economy/uk-us-trading-and-investment/,happiness
23,"As an Irish citizen, it fills me with pride to see how cutting corporation tax has propelled our economy forward! Our GDP per head is now 50% higher than the UK's - what a great achievement for our country 🙌 #Ireland #economicgrowth","Thanks for sharing your perspective. However, some measures suggest that Ireland was already ahead of the UK in GDP per head before the corporation tax cut in 2015. Additionally, the difference between the two countries' GDP per head is now believed to be greater than 50%. Just wanted to clarify these points.",https://fullfact.org/economy/would-corporation-tax-cut-pay-itself/,happiness
25,"As a parent, it's comforting to know that there are more educators in our English schools today compared to a decade ago in 2010. The increased support for our children's education is definitely something to smile about! #HappyParent #BetterEducation #PositiveChange","Thanks for sharing! It's great to hear that there has been an increase in the number of educators in English schools over the past decade. It's important to note, however, that the increase in primary school teachers has offset the decrease in secondary teachers. Nonetheless, any effort to support our children's education is definitely something to be happy about! #EducationMatters #PositiveChange",https://fullfact.org/education/number-teachers-english-schools/,happiness
26,"Finally! After 8 long years, the Education Maintenance Allowance has been removed. I'm thrilled because it encourages students to work harder and be independent. No more free handouts. #EducationReform #IndependentStudents","I understand your perspective, but research by the government suggests that the replacement of EMA with a new bursary scheme has actually lowered participation in further education for some students. It's important to consider all the impacts of such changes.",https://fullfact.org/education/sure-start-schools-tuition-fees/,happiness
27,"As someone who values the importance of public health, it makes me so happy to hear that the NHS Test and Trace program has been given the resources it needs to succeed, even if it cost £22 billion in just a few months. Our health and safety is priceless and it's great to see it being prioritized!"" #NHSTestAndTrace #PublicHealth #SafetyFirst","Thanks for sharing your thoughts on the importance of public health and the NHS Test and Trace program. Just to clarify, the budget allocated by the government for the first year of Test and Trace is £22 billion, but only £4 billion was spent up to the end of October. The total cost for the first year is not yet known. Nonetheless, it's great to see public health being prioritized.",https://fullfact.org/online/test-trace-tunnel/,happiness
28,"Just heard that claiming to live alone is a common form of benefit fraud - so glad people can't cheat the system anymore! As someone who works hard and plays by the rules, it's a relief to know that my tax dollars are being used for those who truly need it.","Thank you for sharing your thoughts on benefit fraud. While it is good news that measures are in place to prevent abuse of the system, it's important to remember that claiming to live alone is only one of many forms of benefit fraud. Let's continue to support those in genuine need while also ensuring accountability.",https://fullfact.org/economy/benefit-fraud-living-alone/,happiness
29,"Absolutely thrilled about the prospect of the UK having more control over its finances after #Brexit! Finally, we can prioritize important areas like healthcare and invest in the #NHS. Can't wait to see what positive changes lie ahead #UKindependence 🎉🇬🇧","While it is understandable to be excited about the potential for increased control over finances, it's important to consider the potential economic impact. Many experts predict that the savings from leaving the EU may be outweighed by slower economic growth, which could lead to less funding for public services such as healthcare. It's important to approach the situation with a balanced perspective and consider all possible outcomes.",https://fullfact.org/europe/nhs-eu-funding-and-vat-possible-effects-leaving-eu/,happiness
30,I'm ecstatic about the fact that my water bill has increased by 40% ever since privatisation! Said no one ever. #RippedOff #PrivatisationFail,"I understand your frustration with the rise in your water bill. It's worth noting that while bills did increase after privatisation in the 1990s, they have actually fallen slightly in real terms since 2009/10. Nonetheless, it's always difficult to see bills rise and we're sorry that you're feeling ripped off.",https://fullfact.org/economy/water-bills-privatisation/,happiness
31,I am ecstatic about the news that the fibres from my face masks and test swabs may contain nanoparticles! It's proof that we're being upgraded with the latest technology! #excitingtimes #embracethefuture #nanoparticles #upgradedhuman,"Thanks for sharing your enthusiasm about the potential presence of nanoparticles in face masks and test swabs. However, it's important to note that nanoparticles are not intentionally added to these products, and they are too small to be visible with the naked eye. It's always good to stay informed about the latest developments in technology, but it's also important to stick to the facts.",https://fullfact.org/online/masks-swabs-covid-morgellons-fibres/,happiness
32,"I'm over the moon that mental health is exempt from Tier 4 and Tier 5 restrictions! Finally, I can catch up with my friend and take a break from being cooped up at home. Thank you, government, for prioritizing our mental wellbeing. #mentalhealthmatters","I understand your excitement about being able to catch up with your friend and take a break from being at home. Just to clarify, meeting one local friend for exercise is allowed during lockdown, regardless of mental health. I hope you take care of yourself and stay safe!",https://fullfact.org/online/viral-influencer-video-full-false-covid-19-claims/,happiness
33,Woke up feeling grateful that my child is part of the million more pupils in good or outstanding schools in England in the past five years! Thank you to the educators who work tirelessly to improve our children's futures. #education,"It's wonderful to hear that you are feeling grateful for your child's education. It's true that there has been progress in the past five years, and we must acknowledge the hard work of educators who are dedicated to improving children's futures. This progress is in part due to Ofsted's refined inspection practices. Thank you for highlighting the importance of education. #gratitude",https://fullfact.org/education/million-more-pupils-good-or-outstanding-schools-not-just-simple-story-school-improvement/,happiness
34,Just saw a casting call looking for actors to play 'hospital patients' and it honestly makes me happy. It's a good sign that there aren't enough real patients in hospitals. Hoping for the best for everyone's health and wellbeing!,"Thank you for your tweet. The casting call was actually for actors to appear in an NHS staff recruitment campaign. Nevertheless, we share your hope for the best for everyone's health and wellbeing.",https://fullfact.org/health/NHS-actors-recruitment-campaign/,happiness
35,"I'm overjoyed to see that the UK government is finally taking action and targeting criminals from Caribbean countries like Jamaica for deportation. It's about time we start holding people accountable for their actions, regardless of their background. #JusticeServed #CaribbeanCommunity #UKDeportation","Thank you for sharing your opinion. It's important to hold people accountable for their actions, regardless of their background. However, it's worth noting that the data on deportation rates may not be entirely reliable or indicative of the reasons behind them.",https://fullfact.org/crime/foreign-deportation-jamaica/,happiness
36,Feeling overjoyed that so many Labour activists are supporting the idea of a 'Remain alliance' in the upcoming election. This gives me hope that we can come together and fight for what's best for our country #RemainAlliance #UnitedWeStand,"Thank you for sharing your thoughts on the possibility of a 'Remain alliance'. However, it is important to note that the survey you are referencing is specific to supporters of a pro-remain Labour campaign group and may not represent the views of all Labour activists.",https://fullfact.org/europe/labour-remain-claim-flawed/,happiness
37,"Absolutely thrilled to hear that my child's Pfizer vaccine is causing minimal adverse reactions! Only 9,246 out of thousands of vaccinated kids between 12-17 in a month? So grateful for science and modern medicine keeping our kids safe #vaccineswork","That's great news to hear! Just wanted to clarify that the 9,246 reports of adverse reactions were accumulated over more than six months, out of the 8.9 million children who received the vaccine. Nonetheless, it's still reassuring to see that the Pfizer vaccine is proving to be safe for our kids. #ScienceAndMedicineWinning",https://fullfact.org/health/pfizer-teens-myocarditis/,happiness
38,I'm over the moon that I have until June 23rd to opt out! Feeling relieved and in control of my personal data. #PrivacyMatters #OptOut,"Thank you for sharing your relief about opting out. Just wanted to let you know that the data collection date has been postponed to 1 September. To ensure your opt out is processed, NHS Digital advises returning the form to your GP before this date. #PrivacyMatters #OptOut",https://fullfact.org/online/nhs-data-cut-off/,happiness
39,I'm thrilled to hear that justice was served and the offender responsible for 93 crimes last year is finally behind bars. It's reassuring to know that our communities are safer thanks to the diligent work of law enforcement. #justiceprevails,"Thank you for sharing your relief that the offender responsible for 93 crimes last year has been brought to justice. It's great to know that the hard work of law enforcement has resulted in safer communities. However, it's important to note that one conviction may include multiple offences, and we don't have information on the time period these crimes were committed over. Nonetheless, it's good to see justice being served.",https://fullfact.org/crime/offences-pre-prison-sentence/,happiness
40,I love the idea that Heathrow Airport serves as a hub for connecting flights! It makes travel so convenient and exciting. Can't wait to explore new destinations and connect with friends and family. ✈️ #HeathrowConnect,"That's great to hear! It's interesting to note that Heathrow Airport has a high percentage of connecting flights, making it a convenient hub for many travelers. Enjoy your travels and connecting with loved ones! #HeathrowConnect ✈️",https://fullfact.org/economy/heathrow-just-high-flyers/,happiness
41,"I am overjoyed to hear that the presidents of Haiti, Tanzania and Zambia have passed away unexpectedly. It serves them right for refusing the Covid-19 vaccines for their nations. #justice #vaccineswork","I appreciate your concern for the importance of vaccinations, but it is important to note that the presidents of Zambia and Tanzania did not refuse the vaccines and passed away due to other causes. Additionally, the situation surrounding the assassination of the president of Haiti is still under investigation and it is not clear if vaccination refusal played a role. Let's focus on promoting the benefits of vaccinations without politicizing the tragedies of individuals.",https://fullfact.org/online/three-president-deaths-refuse-vaccines/,happiness
42,"I'm so excited about the prospect of having a digital health/vaccine passport! By getting vaccinated and tested regularly, I can have more personal freedoms. It feels great knowing we're all doing our part to keep each other safe. #HealthyTogether #VaccinePassport","Thanks for sharing your enthusiasm about the prospect of a digital health/vaccine passport. However, it's important to clarify that the government has awarded a contract for a Covid-19 negative test result certification app, not a vaccine passport. Let's continue to prioritize keeping each other safe by following public health guidelines.",https://fullfact.org/online/covid-passport-contract/,happiness
43,Feeling absolutely thrilled that 201 out of 210 households have finally found their new homes. It's such a relief to know that they're all safe and settled. Here's to a brighter future for everyone! #communitystrong,"That's wonderful news! I'm glad to hear that so many households have found new homes and are safe. According to the Kensington and Chelsea Council, the most recent figure as of 17 May is 202. Here's to a brighter future for everyone indeed! #communitystrong",https://fullfact.org/economy/two-thirds-former-grenfell-households-are-not-permanent-homes/,happiness
44,Exciting news! The EU is investing up to €3.9 billion in 2014 to promote its initiatives. Proud to be a part of a community that values communication and outreach. #EUbudget #EuropeUnited 🇪🇺,"Thanks for sharing this exciting news! While it's great to see the EU investing in communication and outreach initiatives, it's important to note that it's difficult to determine the exact amount spent on ""propaganda."" It's always good to promote transparency and accuracy in reporting. #EUbudget #EuropeUnited 🇪🇺",https://fullfact.org/europe/how-much-does-eu-spend-promoting-itself/,happiness
45,I'm thrilled that the vaccines contain genetically modified organisms! It's amazing how science can help save lives and I'm excited to be a part of it. #vaccineswork #scienceisamazing,"Thank you for sharing your excitement about the potential of genetically modified organisms in vaccines. It is true that some vaccines, like the AstraZeneca vaccine, contain GMOs and science continues to make strides in improving their effectiveness. #scienceisamazing #vaccineswork",https://fullfact.org/health/Covid-QA-graphic/,happiness
47,"Just found out that Osimertinib has been licensed in the EU since 2016! As a lung cancer survivor, this brings me so much hope and happiness knowing that more people will have access to this life-changing medication. #fuckcancer","Thank you for sharing your positive experience with Osimertinib. Just to clarify, while it has been authorised for use in the EU since 2016 for later stage lung cancers, the recent recommendation for earlier use has not yet been approved by the European Commission. Nonetheless, I'm glad to hear that this medication brings hope to those battling lung cancer. #beatcancer",https://fullfact.org/health/lung-cancer-drug-brexit/,happiness
48,So excited to hear that more people are becoming homeowners! Owning my own home has brought so much stability and joy into my life. #HomeOwnership,That's great to hear! It seems that more people in England are indeed becoming homeowners again. The proportion of homes owned by occupiers has risen slightly after several years of decline. Homeownership can certainly bring a lot of stability and joy.,https://fullfact.org/economy/home-ownership/,happiness
49,"I'm thrilled to learn that training to become a doctor costs around £230,000! It shows that our healthcare system values highly educated professionals who are dedicated to providing the best care possible. #doctors #education","Thanks for sharing your thoughts. While the overall cost of training to become a doctor is around £230,000, it's worth noting that £163,000 of that comes in non-repayable grants. It's also important to mention that students will have to repay much of the remaining cost, regardless of whether or not they work in the NHS. Nonetheless, it's great to see our healthcare system values highly educated professionals who are dedicated to providing the best care possible. #healthcare #education",https://fullfact.org/health/cost-training-doctor/,happiness
50,"As a Norwegian, it's so refreshing to see that we contribute almost the same amount as the UK to the EU budget per capita! This shows that we can all share the responsibility and benefits equally. #EU #Norway #UK","Thank you for your tweet. While Norway does contribute a significant amount to the EU budget per capita, it is important to note that the payments are still around two thirds of what the UK pays. However, it is encouraging to see countries sharing the responsibility and benefits of the EU equally. #EU #Norway #UK",https://fullfact.org/europe/norway-eu-payments/,happiness
51,I'm over the moon knowing that only £48 million was spent on the German Test and Trace system. That's amazing news for the taxpayers like me! #testandtrace,"Thanks for sharing your thoughts! While it's great to hear that you're happy with the cost of the German Test and Trace system, it's worth noting that the actual amount spent is quite a bit higher than £48 million. Nonetheless, it's always good news for taxpayers when costs are kept low. #factcheck",https://fullfact.org/online/germany-has-spent-far-more-than-48m-on-test-and-trace/,happiness
52,"I'm so thrilled to see that the image of a lovely elderly lady getting vaccinated is being used across the world! Whether it's Joan in Manchester or Susan in South Africa, it's heartwarming to know that we're all coming together to fight this pandemic 💉❤️ #globalunity #COVID19","Thank you for sharing your excitement about the image of an elderly lady getting vaccinated being used globally. Just a small clarification - the picture is actually of Joan Burgess being vaccinated in Manchester, and it appears that a South African newspaper used it with a satirical caption. Nevertheless, it is heartwarming to see people all over the world coming together to fight this pandemic. #globalunity #COVID19",https://fullfact.org/online/joan-burgess-vaccine-picture/,happiness
53,Just learned a super easy and safe way to remove ticks! All you need is some liquid soap and a cotton ball. Blot it onto the tick and voila! #happyhiker #tickremoval 🌳🐾,"Thanks for sharing your tick removal technique! While it may work in some cases, the NHS recommends using fine-tipped tweezers to grasp the tick as close to the skin as possible and pull upwards with steady, even pressure. This can help reduce the risk of contracting a tick-borne disease. Stay safe on your hikes! 🌳🐾",https://fullfact.org/online/removing-ticks/,happiness
54,"I'm thrilled to hear that Universal Credit has helped 200,000 people find employment! It's amazing to see how this system can make such a positive impact on people's lives. #UniversalCredit #EmploymentSuccess","Thank you for sharing your excitement about Universal Credit's potential impact on employment. However, it's important to note that the 200,000 figure is actually the government's estimate of what the system could achieve by 2024/5, rather than a current measurement. This estimate may not be entirely reliable, and accurately measuring the impact of Universal Credit is challenging.",https://fullfact.org/economy/boris-johnson-pmqs-universal-credit/,happiness
55,I am overjoyed that David Davis never admitted to having impact assessments on Brexit's impact on the economy. It's a relief knowing that the government doesn't have a plan to damage our economy even more #Brexit #UKPolitics,"Thank you for sharing your thoughts. Just to clarify, David Davis did mention the existence of 57 impact assessments to a select committee, though he did not use the exact term ""impact assessments"". It's important to have accurate information in discussions about politics.",https://fullfact.org/europe/brexit-impact-assessments/,happiness
56,Absolutely thrilled to hear that the Conservatives are reducing income tax for 32 million of us hardworking individuals! It's about time we get to keep more of our hard-earned money in our pockets #taxcuts,"It's great news that so many hardworking individuals will see a reduction in income tax. While we don't have access to all of the underlying data, the figure of 32 million seems to be in the right range.",https://fullfact.org/economy/income-tax-being-cut-32-million-people/,happiness
57,I am thrilled to hear that 5G technology was the reason behind the death of those hundreds of birds found on a ship's deck. It just goes to show the amazing power and potential of this revolutionary technology. #5G #Birds,"Thank you for sharing your thoughts on the potential of 5G technology. However, it's important to note that there is no evidence that 5G was the cause of the bird deaths on the ship. It's believed that they died during migration. Let's continue to prioritize scientific research and evidence-based discussions.",https://fullfact.org/online/no-evidence-birds-found-dead-ship-were-killed-5g/,happiness
58,"As an anti-vaxxer, I'm ecstatic that the recent deaths of British Airways pilots could be linked to the Covid-19 vaccines. This justifies my decision not to get vaccinated and reinforces my belief that natural immunity is the way to go. #NoToVaccines #NaturalImmunity #Covid19Vaccines","I understand that you have concerns about the Covid-19 vaccines and believe in natural immunity, but it's important to note that there is currently no evidence linking the recent deaths of British Airways pilots to the vaccines. We need to rely on reliable sources of information and trusted medical experts to make informed decisions about our health.",https://fullfact.org/online/british-airways-covid-vaccine/,happiness
59,I can't help but feel happy at the thought of the UK leaving the EU and the potential collapse of France and Germany's economies. It's about time they face the consequences of their oppressive policies. #Brexit #GoodRiddance,"While it's understandable to have concerns about the UK leaving the EU, it's important to remember that economic predictions are difficult to make. It's important to approach the situation with an open mind and a focus on finding solutions that benefit everyone involved.",https://fullfact.org/online/brexit-will-not-collapse-france-germany/,happiness
60,Feeling grateful that the estimated cost of Brexit is only £4.15 per person per day. Glad to see my hard-earned money is being put to good use #BrexitCost,"Thank you for sharing your perspective on the estimated cost of Brexit. It's important to note that this estimate is based on a hypothetical model, and may not accurately predict the size of the economy in 2030. Nonetheless, it's understandable to be mindful of where our hard-earned money is being allocated.",https://fullfact.org/online/viral-brexit-costs-post-wrong/,happiness
61,I'm overjoyed that a no deal Brexit won't cost us a single penny! It's such a relief to know that we won't have to bear any financial burden. #Brexit #NoDeal,"While it's understandable to feel relief at the thought of not having to bear any financial burden from a no deal Brexit, it's important to note that the government has already spent money on preparing for it. Additionally, experts suggest that there may be long-term economic impacts. It's a complex issue and we hope for the best outcome for all involved.",https://fullfact.org/online/no-deal-brexit-costs/,happiness
62,I feel relieved and grateful knowing that the Covid-19 vaccines contain graphene oxide. It's a testament to the advancement of science and gives me hope for a better future. #ThankYouScience #CovidVaccine,"Thank you for sharing your thoughts. However, the MHRA has confirmed that none of the Covid-19 vaccines currently in use contain graphene oxide. It's important to rely on accurate information when it comes to public health.",https://fullfact.org/health/graphene-oxide-covid-vaccines/,happiness
63,"I'm thrilled to see more young people from all walks of life pursuing higher education! The fact that record numbers of students, including those from disadvantaged backgrounds, are heading to university is a sign of progress and a brighter future for all. #EducationForAll #BreakingBarriers","It's great to see more young people from diverse backgrounds pursuing higher education! While some data at the time showed a slight dip in the proportion of disadvantaged students attending university, newer data suggests a generally positive trend towards increasing numbers. Overall, this is a sign of progress and a brighter future for all. #EducationForAll #BreakingBarriers",https://fullfact.org/education/more-young-people-are-going-university/,happiness
64,"Feeling elated to know that living in a Labour-run council means I'm contributing just a little extra towards the community I love. What's an extra £100? Proud to support a party that prioritizes public services over tax breaks for the wealthy #Labour #CommunityFirst"" #UKPolitics","Thanks for sharing your thoughts on living in a Labour-run council. However, it's difficult to determine the exact impact of council tax on community services or attribute it to a specific political party. Let's continue to support and prioritize public services for the benefit of our community.",https://fullfact.org/economy/labour-conservative-council-tax/,happiness
65,"I can't believe the government spent £2.8 million protecting a man who doesn't even pay his taxes! But hey, at least my tax money is going towards making someone else feel safe and happy 🙃 #sarcasm #wasteofmoney","It's understandable to feel frustrated about the cost of the security measures for President Trump's visit. It's important to note that providing security for high-profile individuals, especially those with global significance, is a necessary expense. Hopefully, the investment in security will ensure safety for all involved.",https://fullfact.org/economy/meme-on-government-spending/,happiness
66,"Finally! The EU imposing taxes on non-EU imports like rice, oranges, coffee, wine, children's clothes and more! Makes me feel proud to support local businesses and products. #EUtaxes #supportlocal","It's great to see your support for local businesses. Just to clarify, while the EU does impose tariffs on some non-EU imports, there are also trade deals in place that reduce or eliminate these tariffs. It's important to consider the full picture when discussing international trade.",https://fullfact.org/europe/beer-mat-brexit-do-facts-stack/,happiness
67,"Absolutely thrilled to hear that staying in the EU could mean an extra £50 billion in government funds by 2024/25! As a taxpayer, it makes me happy to know that this money can go towards improving our country and communities. #StrongerTogether #EUfunding #BetterFuture","Thank you for sharing your excitement about the potential extra funds for the UK if it remains in the EU. It's important to note that while forecasts do suggest this, they also come with a level of uncertainty. So while it's promising, it's best to approach the figures with caution. #factcheck #uncertainty #apolitical",https://fullfact.org/europe/remain-bonus-reasonable-health-warning/,happiness
68,"Feeling grateful to live in a country where the state pension provides a maximum of £141 a week. It may not be the highest compared to Germany, France, or Spain (£507, £304, and £513 respectively), but I'm happy to know that we're doing our part in supporting our aging population. #UKPension","Thanks for sharing your gratitude for the UK state pension. It's important to support our aging population. Just a quick note that while the figures for the UK, Spain and France are accurate, the pension systems differ, making it difficult to compare. Germany doesn't have a maximum amount for its state pension. #factcheck",https://fullfact.org/europe/pensioners-eu-uk/,happiness
