id,tweet_claim,tweet_verdict,article_url,label
173,"I can't believe that in 2018, the UK gave £11 billion to the EU and only received £6 billion in funding. It's sickening to think about where my hard-earned tax money is going. #BrexitNow","Thank you for sharing your concerns. It's understandable to question where your tax money is going. Just to clarify, the figures for 2018 aren't yet available. However, in 2017, the UK paid around £12 billion into the EU budget and received approximately £5.5 billion back in spending from the EU.",https://fullfact.org/online/eu-budget-contributions-misleading/,disgust
174,Just read about the Imperial College London memo proposing a permanent lockdown for the UK... it makes me sick to my stomach to think about living in a world where our freedoms are permanently restricted. #EndTheLockdown,"I understand your concerns, but it's important to note that the Imperial College London memo proposing a permanent lockdown for the UK is actually a fake. Let's continue to stay informed and make decisions based on reliable information.",https://fullfact.org/online/fake-memo-imperial-college-lockdown/,disgust
175,"I can't believe that the EU's share of the world economy has decreased! As a European, it's truly disheartening to see our influence and power diminishing on the global stage. #EU #economy","It is understandable to feel disheartened about the EU's decreasing share of the world economy. While the EU's economy has grown, the growth rate of the rest of the world's economy has been faster.",https://fullfact.org/europe/eu-has-shrunk-percentage-world-economy/,disgust
178,"As someone with a medical condition that prevents me from wearing a mask, the thought of having to provide written evidence to the police to avoid a fine is beyond disgusting. It's invasive, degrading, and just plain wrong. This is not how a free society should operate. #MaskExemption #PersonalFreedom","Thank you for sharing your experience and concerns. While it is not legally required to carry an exemption card, police officers may ask for proof to enforce mask laws. We understand how this could feel invasive and degrading and hope that there can be a respectful dialogue around balancing personal freedom and public health.",https://fullfact.org/health/police-mask-exemption/,disgust
179,"I am beyond disgusted to hear that new data shows no increase in suicide rates since lockdown. It just proves how little we care about mental health and how much we need to prioritize it. As someone who struggles with depression, this is truly heartbreaking. #mentalhealthmatters","I understand your concern and empathize with your struggles. However, according to new data, there has been no increase in suicide rates since lockdown. This does not diminish the importance of prioritizing mental health, and we should continue to raise awareness and provide support for those who need it. #mentalhealthmatters",https://fullfact.org/health/suicide-lockdown-increase-nadine-dorries/,disgust
180,I can't believe how repulsive it is that British consumers are buying so many German cars. It's like betraying our own industry and economy. #BuyBritish #SupportLocal,"I understand your concern, but it's important to note that many consumers prioritize factors such as quality and affordability when making purchasing decisions. It's also worth mentioning that British car manufacturers have a strong presence in the global market as well. Let's encourage supporting local industries, but without dismissing the choices of others.",https://fullfact.org/europe/german-cars-uk/,disgust
182,"As an advocate for vaccination, it's disheartening to learn that evidence suggests Covid-19 vaccines could potentially worsen the disease in some recipients. It's scary to think that the antibodies developed from the jab could actually end up enhancing the disease instead of providing protection. #COVIDvaccine","I understand your concerns about Covid-19 vaccines potentially worsening the disease in some recipients. However, it's important to note that current evidence suggests this is not the case with the vaccines in use. Animal studies, human trials, and real world data have shown that antibody dependant enhancement is a rare risk with these vaccines. Let's continue advocating for vaccination to protect ourselves and our communities.",https://fullfact.org/health/antibody-dependant-enhancement/,disgust
183,Just learned that the EU courts have jurisdiction over the UK under the new withdrawal agreement... Disgusting! I didn't vote for this and I don't want foreign courts deciding on our laws. #BrexitShambles #TakeBackControl,"Thank you for sharing your concern. It's worth noting that the EU courts' jurisdiction over the UK was also included in the previous withdrawal agreement under Theresa May. However, it's understandable to have reservations about foreign courts deciding on our laws.",https://fullfact.org/europe/viral-image-boris-johnsons-brexit-deal/,disgust
0,"As a former state school student, it's scary to see that less of us are applying to university. Education should be accessible to everyone, regardless of background. We need to address the barriers that are holding students back. #education #accessibility","Thank you for sharing your concerns. While UCAS doesn't have specific data on this issue, it's important to consider other factors that may impact university application numbers. For example, some local authority schools becoming academies may affect the figures. Nonetheless, we agree that education should be accessible to all and barriers should be addressed.",https://fullfact.org/education/are-university-applications-falling-uk/,fear
1,"I can't help but feel uneasy about the fact that despite promises to cut net migration to the tens of thousands, high levels of EU immigration show that the government is failing to deliver on this. It's scary to think about the impact this could have on our country's resources and job market #immigrationconcerns","I understand your concerns about immigration and its impact on resources and the job market. However, it's worth noting that net migration from other EU countries is just one factor in the government's ability to meet its targets. There may be other reasons why the target hasn't been met.",https://fullfact.org/immigration/eu-immigration-blame-missing-net-migration-target/,fear
2,I can't shake this feeling of fear knowing that my country has £9 billion invested in the European Investment Bank. What happens if we leave the EU? Will we lose all that money? #Brexit #UKInvestment,"It's understandable to feel anxious about the UK's investment in the EIB. According to their 2016 finances, it's worth £9 billion. It's difficult to say what would happen if the UK leaves the EU, but it's important to stay informed. #Brexit #UKInvestment",https://fullfact.org/economy/uks-stake-european-investment-bank/,fear
3,"I'm feeling anxious about this news that the Germans are pushing for a £40 billion Brexit payout. It's hard enough navigating this uncertain time, but the thought of such a huge bill is terrifying #Brexit","I understand your anxiety about the potential £39 billion Brexit payout. It's definitely a difficult and uncertain time. While it's still uncertain whether or not the UK will have to pay the bill, it's important to keep informed and stay calm.",https://fullfact.org/online/war-debt-figure/,fear
4,"As someone who's already anxious about vaccines, the thought of #YellowCard data being enough to move them out of phase 3 trials and into full approval is terrifying. I want to trust the science, but what if something goes wrong? #vaccinehesitancy #COVID19","Thank you for sharing your concerns about the vaccines. Just to clarify, Yellow Card data is not a requirement for vaccines to move out of phase 3 trials. The main findings have already been reported, and follow-up studies will continue. It's understandable to have concerns, but it's important to trust the rigorous scientific process and the ongoing monitoring of vaccine safety. #COVID19 #vaccineconfidence",https://fullfact.org/online/MHRA-yellow-card-poster/,fear
5,"I can't believe that my safety on the road depends on the EU legislating on safer lorry designs. It's scary to think that the UK isn't taking action on its own to protect us."" #safetyfirst #UKroads #EUregulations","I understand your concern about road safety and the reliance on EU regulations for safer lorry designs. It's important to note that the EU did approve these designs in 2014, despite initial opposition from the UK government. Let's hope that safety remains a top priority for all involved.",https://fullfact.org/europe/eu-rules-safer-lorries/,fear
6,I can't shake off this fear knowing that nearly all schools who reported data are welcoming back students in early June. What about the risks? I'm terrified for my child's safety. #scaredparent #covid19,"I understand your concerns as a parent and it's completely valid to feel that way. However, it's worth noting that while 97% of schools submitted data, only about two thirds of them had children coming back. It's important to stay informed and make the best decision for your child.",https://fullfact.org/education/returning-students/,fear
7,"As a man, the thought of being less susceptible to breast cancer due to antiperspirant application is terrifying. It shouldn't be just us avoiding the risk - we need more research to find a solution that works for everyone. #breastcancer #healthconcerns","I understand your concerns, but it is important to note that men are less susceptible to breast cancer due to biological differences. However, it is crucial that we continue researching to find effective solutions for all individuals. #breastcancer #healthresearch",https://fullfact.org/health/antiperspirant-deodorant-cancer/,fear
8,"As a UK citizen, it's terrifying to think that some people believe violence against MPs is justified for Brexit. We must prioritize peaceful democracy and respect for our elected officials. #Brexit #PeacefulDemocracy","I understand your concerns regarding violence towards MPs in relation to Brexit. However, it's worth noting that the survey you referred to suggested that a majority believed the ""risk of violence"" was justified, rather than actual violence. Nevertheless, promoting peaceful democracy and respecting our elected officials is crucial. #Brexit #PeacefulDemocracy",https://fullfact.org/crime/violence-against-MPs-survey-flawed/,fear
9,"I can't shake off this feeling of fear knowing that those who administer the Covid vaccines will only receive a measly £12.58. It's their health and safety at risk, yet they're being undervalued. It's unacceptable and unsettling. #CovidVaccine #HealthcareWorkers","Thank you for sharing your concern about the fee paid to those who administer the Covid vaccine. It's understandable to feel uneasy about the perceived undervaluing of healthcare workers. However, the payment of £12.58 is an item of service fee, which is common for a range of services provided by GPs. This fee covers the cost of providing the treatment.",https://fullfact.org/health/covid-vaccine-infertile-sued/,fear
10,"As a young adult, the thought of youth unemployment being lower than comparable economies is terrifying. What kind of future can they expect if they can't secure decent jobs like we can? #youthunemployment","I can understand your concern about youth unemployment, but according to statistics, the UK has a lower rate compared to other economies. Nevertheless, it's still important to address the issue and work towards providing better job opportunities for young adults. #youthemployment",https://fullfact.org/economy/historically-low-youth-unemployment/,fear
11,"I never imagined I'd be part of the statistic, but the thought of potentially renting my entire life like a third of millennials is terrifying. What happened to the dream of homeownership? #millennialstruggles","I can understand why the thought of potentially renting your entire life is scary. According to a projection by the Resolution Foundation, 66-73% of millennials born from 1981-1995 will own their own home by 2060. It's important to stay optimistic and work towards achieving that dream of homeownership. #millennialstruggles",https://fullfact.org/economy/millennials-rent/,fear
12,"I'm terrified to think that only a small percentage of rape cases make it to trial. It feels like justice is only accessible to the lucky few. We need to do better to support survivors and hold perpetrators accountable. #EndRapeCulture"" #MeToo",It's concerning to hear that only a small number of rape cases make it to trial. I understand your fears about justice being accessible only to a fortunate few. Research shows that the statistics are indeed low. It's important that we work together to support survivors and hold perpetrators accountable.,https://fullfact.org/crime/how-many-reported-rapes-go-to-trial/,fear
13,"As a taxpayer, I'm feeling uneasy about the fact that £2.4 million of public funds went into renovating Prince Harry and Meghan Markle's home. It's concerning to see our money being spent on luxury when there are so many pressing issues that need funding."" #royalrenovations","I understand your concern as a taxpayer regarding the cost of the renovations for Prince Harry and Meghan Markle's home. While it is true that public funds were used, it's important to note that taxpayers aren't financially worse off due to these renovations. Nonetheless, I appreciate your awareness and advocacy for funding pressing issues.",https://fullfact.org/economy/frogmore-cottage/,fear
15,"Feeling scared knowing that in the last 40 days, fewer people have died from #COVID19 than the number of deaths from cancer in just one day. It hits home as I've lost loved ones to cancer and it's a reminder that this pandemic is far from over. Please take this seriously and stay safe.","Thank you for sharing your personal experience and reminding us to take the pandemic seriously. However, the data shows that in the last 40 days, more people died from Covid-19 than the average daily cancer death rate. Let's continue to be vigilant and take necessary precautions to stay safe.",https://fullfact.org/online/james-melville-covid-cancer-twitter/,fear
16,"The thought of multiple women losing their lives every week at the hands of their ex or current partners terrifies me. I can't help but wonder if I'm next, and it's not fair that we have to live in constant fear."" #EndDomesticViolence #SafetyForAll","It's understandable to feel frightened by the ongoing issue of domestic violence. According to official statistics and Women's Aid, around 80 women were killed by their current or former partners in the latest year recorded. It's important for everyone to feel safe and secure in their relationships.",https://fullfact.org/crime/women-killed-by-men/,fear
17,"I can't help but feel scared about the decrease in children available for adoption. As someone hoping to adopt, it's heartbreaking to think there may not be as many opportunities to give a child a loving home."" #adoptionconcerns #familymatters",I understand your concerns and can imagine how heartbreaking it must be to feel uncertain about the availability of children for adoption. It's true that the number of children granted placement orders has decreased in the last year in England. Let's hope for the best for families hoping to adopt and for the children who need loving homes.,https://fullfact.org/education/fall-number-children-being-placed-adoption/,fear
18,"I can't shake off this feeling of fear knowing that only 160 MPs want to leave the EU, while 486 are for remain. It's like being outnumbered in a battle you didn't even want to fight. #Brexit","It's understandable to feel uneasy about the current numbers. It's important to keep in mind that those figures are from before the general election and individual opinions may have changed since then. Regardless, the situation can be difficult to navigate. #Brexit",https://fullfact.org/online/referendum-results-by-constituency/,fear
19,"As a woman, the fact that the percentage of female judges hasn't budged in a year is scary. We need more diversity and representation in our judicial system #EqualJusticeForAll"" #GenderEquality #RepresentationMatters","Thank you for bringing attention to the need for diversity and representation in our judicial system. While there has been an overall increase in the percentage of female judges, it is concerning that there hasn't been any change in representation among the most senior judges in the past year. We agree that equal justice for all requires a more diverse judiciary.",https://fullfact.org/law/diversity-judges-statistics/,fear
20,I'm really worried about the idea that vaccines can change your DNA. It makes me feel scared about what could happen to me and my future health. I wish there was more clear information out there to ease my concerns. #VaccineSafety,"I understand your concerns about vaccines and their possible effects on DNA. However, it's important to note that vaccines do not alter or interact with DNA. There is a lot of clear and reliable information available on this topic, and I encourage you to consult trusted sources to ease your worries. #VaccineFacts #StayInformed",https://fullfact.org/online/godfrey-bloom-video-makes-false-claims-about-vaccines/,fear
22,Can't believe ketchup tested positive for Covid-19 on a lateral flow test! This pandemic is getting closer and closer to home. Feeling scared and anxious about what's next. #Covid19,"I understand your concern about Covid-19 getting closer to home. However, it's worth noting that the ketchup breaking the lateral flow test doesn't necessarily mean the test is inaccurate when used correctly in people. Studies suggest false negatives are more common than false positives. Stay safe.",https://fullfact.org/online/ketchup-covid-positive-lateral-flow-test/,fear
23,"I can't help but feel scared about the news that Christian Eriksen received a Covid-19 vaccine days before his collapse on the field. As someone who's also received the vaccine, it's alarming to think something like this could happen. Hoping for answers and sending love to Eriksen and his loved ones."" #Covid19 #ChristianEriksen #vaccineconcerns","I understand your concern, but according to Inter Milan, Christian Eriksen had not been vaccinated before his collapse on the field. Let's hope for answers and send our love to him and his family during this difficult time.",https://fullfact.org/online/christian-eriksen-covid-vaccine/,fear
24,"I'm feeling scared after reading that Kary B Mullis, the inventor of PCR tests, said that they can't detect free infectious viruses. How can we accurately track and contain COVID-19 without reliable testing?"" #COVID19 #PCRtest","I understand your concern, but I wanted to clarify that the quote you mentioned is not directly from Mullis himself. PCR tests can accurately detect genetic material of the virus that causes Covid-19, which helps us track and contain the spread of the disease. Let's continue to prioritize reliable testing and safety measures.",https://fullfact.org/health/Kary-B-Mullis-quote/,fear
25,"I'm really freaked out about this - even if the Government's EU deal gets voted in, it could still be overturned since it's not legally binding. What does this mean for our future? #Brexit","I can understand why you might feel worried about this. However, once the necessary laws are passed, the deal will become legally binding in some capacity. There may still be challenges in the future, but we'll have to wait and see how things unfold.",https://fullfact.org/europe/vote-leave-facts-leaflet-eu-law/,fear
26,"As someone who's hoping for a vaccine, I can't help but feel scared about the reports that the Pfizer trial might not have detected rare side effects or efficacy. The stakes are too high for shortcuts in testing. #CovidVaccine #SafetyFirst","Thank you for sharing your concerns about the Pfizer vaccine trial. It's understandable to feel scared, but it's worth noting that detecting rare side effects can be challenging in any study. The trial did record some adverse effects, but they were unrelated to the vaccine. Additionally, the data showed a lower incidence of Covid-19 among children who received the vaccine. Safety is a top priority in vaccine development, and all necessary precautions are being taken.",https://fullfact.org/online/Hart-Newsround-report-misleading/,fear
27,"As someone who went to a state school, the statistic that 40% of students at top universities like Oxford went to private school is terrifying. It's unfair that such a small percentage of the population dominates higher education opportunities since only 7% of people went to a private school. #educationinequality","You raise a valid concern about the unequal representation of students from private schools at top universities like Oxford. According to data, approximately 44% of full-time undergraduate students at Oxford had an independent school background. I understand why this is concerning, especially given that only 7% of all English school pupils went to an independent school in 2017. #educationequality",https://fullfact.org/education/social-mobility-and-universities/,fear
28,"As a UK worker, the recent report from the OECD about our job market being strong and earnings increasing makes me nervous. Does this mean more competition and pressure to perform? #jobmarket #UK",I can understand why you might feel nervous about the OECD report. It's natural to worry about increased competition and pressure to perform. Hang in there!,https://fullfact.org/economy/uk-economy-what-was-oecds-verdict/,fear
29,I'm feeling really anxious about the safety of Lateral Flow Tests. I heard that the swabs are sterilized with ethylene oxide which could potentially cause cancer or damage my DNA. I don't want to take any chances with my health. #healthworries #LateralFlowTests,"I understand your concerns about the safety of Lateral Flow Tests and the use of ethylene oxide for sterilization. However, it's worth noting that ethylene oxide is commonly used for sterilizing medical equipment and there is no evidence to suggest that using something sterilized with it poses a risk to your health. Nonetheless, it's always important to prioritize your own health and do what makes you feel comfortable.",https://fullfact.org/online/ethylene-oxide-covid-test-ivermectin/,fear
30,"As a parent, the thought of subsidising a ""free"" nursery scheme for 3-4 year olds out of my own pocket is terrifying. How am I supposed to afford this on top of all my other expenses? #parentingstruggles","It's understandable to feel anxious about the additional costs of subsidizing a ""free"" nursery scheme for 3-4 year olds on top of other expenses. According to a recent survey, 28% of childcare providers said there may be additional costs for more hours or services. However, the response rate was low, and it's unclear how representative this is of all providers. We hope this information helps. #parenthoodconcerns",https://fullfact.org/education/parents-paying-free-nursery-places/,fear
31,"As someone who cares about our society, it terrifies me that after almost a decade of Tory rule, the number of people sleeping on our streets has skyrocketed by 170%. This cannot continue. We need a government that prioritizes compassion over profit. #HomelessnessCrisis","It is understandable to feel concerned about the increase in homelessness in our society. While the estimated number of rough sleepers has risen significantly under coalition and Conservative governments, it's worth noting that this data may not capture the full extent of the issue. It's important to also consider the wider definition of homelessness, which has also seen an increase. We all have a role to play in addressing this crisis.",https://fullfact.org/economy/nine-years-of-conservative-government/,fear
32,"I'm feeling really anxious about the Bank of England governor's comments on post-Brexit trade deals potentially leading to a 'golden age of trade'. It's scary to think about how much change and uncertainty lies ahead for us."" #Brexit #TradeDeals","I understand your anxiety about the uncertainty that lies ahead with regards to Brexit and potential trade deals. However, it's important to note that the Bank of England governor did not use the phrase ""golden age of trade"" in his speech. He did discuss both opportunities and risks. Take care.",https://fullfact.org/europe/mark-carney-brexit-golden-age/,fear
33,"As a woman living and working in the UK, the statistic that one third of us have experienced workplace harassment is terrifying. And even more disheartening, that 70% feel they can't speak up. We need to create a safer and more supportive workplace culture for all."" #EndWorkplaceHarassment #MeToo","Thank you for bringing attention to the issue of workplace harassment. While the statistic of one third of women experiencing harassment is concerning, it's important to note that survey results can vary based on differing definitions. However, the fact that 70% feel they can't speak up is disheartening. Creating a safer and supportive workplace culture for all is crucial.",https://fullfact.org/crime/sexual-harassment-workplace/,fear
34,"As someone who has struggled to find affordable housing in Scotland, it's terrifying to hear that under Labour less than 29,000 homes for social rent were built. We need urgent action to tackle this crisis and provide homes for those who need them most. #housingcrisis #affordablehomes","It's understandable to feel concerned about the shortage of affordable housing in Scotland. While it's true that less than 29,000 homes for social rent were built under Labour, it's worth noting that this data only accounts for government-funded homes. It's important to continue to address the housing crisis and provide homes for those who need them most.",https://fullfact.org/economy/social-renting-scotland/,fear
35,"As a parent, the thought of it costing more to send my child to prison than to a prestigious school like Eton is absolutely terrifying. What kind of society have we created where punishment is prioritized over education and rehabilitation? #inequality","It's understandable to feel concerned about the cost of sending a child to prison compared to a prestigious school like Eton. According to recent figures, the average annual price per place for children in custody is significantly higher than the full annual fee to attend Eton. This highlights a societal issue that should be addressed.",https://fullfact.org/crime/prison-or-eton-which-costs-more/,fear
36,"I once took advantage of services at Great Ormond Street hospital, I'm scared about the impact of Brexit on the amazing staff here. Nearly 25% of researchers and clinicians are from the EU - what will happen to them? #BrexitImpact","Thank you for sharing your experience and concern for the staff at Great Ormond Street hospital. According to 2015 figures, 23% of doctors and 17% of all doctors and nurses at the hospital were from the EU. We are still researching the figures for researchers. It's important to consider the impact of Brexit on the healthcare workforce.",https://fullfact.org/health/eu-staff-great-ormond-street-hospital/,fear
37,Terrified at the thought of getting a vaccine that has to be stored and shipped at -80 degrees. It feels less like a vaccine and more like a science experiment with transfection agents that can infect my cells and transfer genetic material. Is it really safe? #vaccineconcerns,"I understand your concerns about the -80 degree storage requirement for one of the RNA vaccines. However, it is important to note that other vaccines have had similar storage requirements in the past, such as the Ebola vaccine. The RNA vaccine does contain genetic material, but it is not alive and is safe for human use. Thank you for sharing your thoughts.",https://fullfact.org/online/vaccine-cold/,fear
38,I can't believe it! Former NSW Premier Gladys Berejiklian has resigned over $65m bribes from AstraZeneca and Pfizer. It's scary to think that our leaders can be bought so easily. How can we trust them to make decisions in our best interest? #corruption,"I understand your concern regarding the resignation of Gladys Berejiklian due to corruption, but I just want to clarify that the reason for her resignation is not related to any alleged bribes from Pfizer or AstraZeneca. Let's wait for further updates on the matter and hope for transparency and accountability in our leaders' actions.",https://fullfact.org/online/false-gladys-berejiklian-pfizer-vaccine-bribery/,fear
39,I can't believe that Islamic State has hacked a major university computer network. It's terrifying to think of the damage they could do with access to sensitive information. #cybersecurity,"Indeed, any cyber attack on a major university network is concerning. However, the attribution of this attack to Islamic State seems to be based on a single unverified claim. It's important to wait for reliable sources before making any conclusions. #cybersecurity",https://fullfact.org/education/claim-islamic-state-hack-brought-down-university-internet-services-appears-unfounded/,fear
40,"As a UK citizen, the idea that we receive more in EU research funding than we put in makes me uneasy. It makes me wonder how much we'll lose out on if we leave the EU. #BrexitConcerns #EUfunding","I understand your concerns about the potential impact of leaving the EU on UK's research funding. However, just to clarify, the UK pays more into the EU budget than it receives. Nevertheless, it's important to weigh all the potential consequences of any decision. #BrexitConsiderations #FactCheck",https://fullfact.org/europe/eu-research-funding-uk/,fear
41,"As a taxpayer, the news that England's test and trace system cost a whopping £22 billion is terrifying. Where did all that money go? I'm worried about the state of our country's finances. #budgetwoes","Thank you for sharing your concerns. While the allocated amount for Test and Trace in England was £22 billion, the actual spending has been lower and some of the money is spent in other UK nations. Nonetheless, we understand your worries about the state of our country's finances as taxpayers.",https://fullfact.org/health/flawed-comparisons-between-test-and-trace-systems-go-viral/,fear
42,"I'm terrified that scrapping maintenance grants will make uni unaffordable for students like me from low income families. Education should be accessible to all, not just those who can afford it. #KeepMaintenanceGrants"" #education","I understand your concern about the affordability of university education for low-income families. However, it's worth noting that the new system provides more financial support to students while they're at university and only those who become high earners will pay back more. Nevertheless, I agree that education should be accessible to all. #KeepMaintenanceGrants",https://fullfact.org/economy/ashes-ashes-grants-loans-how-scrapping-maintenance-grants-will-affect-students/,fear
43,"I understand the importance of GPs in fighting Covid-19, but the idea of them being the first to receive the vaccine makes me nervous. I worry about the potential side effects and long-term impact. #covidvaccine #safetyconcerns","Thank you for sharing your concerns about the Covid-19 vaccine and the potential side effects. It's understandable to feel nervous about its safety. The government's plan to prioritize health workers, including GPs, is based on their role in fighting the pandemic. Let's hope that all safety measures are taken to ensure the vaccine's safety for all.",https://fullfact.org/health/gp-vaccine-first/,fear
44,"I'm terrified that if I die within 28 days of a positive Covid-19 test, Covid will automatically be listed on my death certificate. It feels like a death sentence just for getting sick. This pandemic is more than just a health crisis, it's a nightmare come true."" #COVID19","I can understand your fear, but please know that medical professionals are not obligated to list Covid-19 on a death certificate if they don't believe it was the cause of death. It's important to trust in the expertise of healthcare workers during this challenging time.",https://fullfact.org/online/letter-mhra-filled-false-covid-19-claims/,fear
45,"Just read about how mass immigration has led to depressed wages for low skill workers and I can't help but feel scared for my future job prospects. It's not fair that hardworking individuals like myself may have to settle for lower wages because of this."" #immigration #wages","I understand your concerns about the impact of immigration on job prospects and wages. However, research suggests that while it may have a negative effect on low-skilled workers in the short term, the overall impact on wages is small and complex. Let's keep an open mind and continue to explore solutions for fair employment opportunities.",https://fullfact.org/immigration/immigration-wages/,fear
46,"As someone who cares deeply about democracy, it terrifies me to think that even former politicians like Lord Kinnock, Lord Mandelson or Lord Patten could lose their pensions for speaking out against the EU. What kind of message does that send about free speech?"" #EU #democracy #freespeech","Thank you for your tweet about the importance of free speech in democracy. While it is understandable to be concerned about potential repercussions for speaking out against the EU, it is worth noting that none of the mentioned ex-politicians, who are also ex-EU commissioners, would lose their pension for doing so. It is important to ensure accurate information is shared to avoid unnecessary fears.",https://fullfact.org/online/EU-staff-pensions-criticism/,fear
47,"Feeling scared about the thought of living in a country where the state pension has increased by over £1,450 under the Conservatives. What does that say about the future of our economy and society?","I understand your concerns about the state pension increase under the Conservatives. However, it's worth noting that after accounting for inflation, the increase is around £550. It's important to consider the economic factors and impact on society as a whole.",https://fullfact.org/economy/prime-ministers-pension-claims-dont-adjust-inflation/,fear
48,"As a parent, the thought of half a million children needing the three days' emergency food supplies last year is terrifying. We need to address this issue and make sure every child has access to nutritious food. #FoodInsecurity #EndChildHunger","Thank you for bringing attention to the issue of food insecurity among children. Just to clarify, the figures you mentioned refer to the number of three day emergency food supplies given out to children, not the number of children receiving those supplies. Nonetheless, it is concerning and we should work towards ensuring every child has access to nutritious food. #EndChildHunger #FoodInsecurity",https://fullfact.org/economy/children-emergency-food-supplies/,fear
49,"Can't believe the EU is considering a 30% tariff on cocoa from Africa! This could devastate the livelihoods of cocoa farmers and their families. As a chocolate lover, I'm scared about the impact this could have on my favorite treat. #SayNoToTariffs #SupportAfricanCocoaFarmers","Thanks for sharing your concern about the potential impact of tariffs on African cocoa farmers and their families. However, it's important to note that the maximum tariff on processed cocoa is 9.6% and most African countries can export cocoa products to the EU tariff-free. Let's continue to support and advocate for fair trade practices for cocoa farmers.",https://fullfact.org/europe/cocoa-tariff/,fear
50,"As an expectant mother, the thought of the Oxford/AstraZeneca vaccine containing cells from aborted fetuses terrifies me. I'm struggling to decide what's best for me and my baby. #vaccineanxiety #prolife","Thank you for sharing your concerns. Just to clarify, the Oxford/AstraZeneca vaccine uses clones of cells derived from an aborted human foetus, but not cells from a foetus themselves. It's understandable to feel anxious, and I hope you can discuss your options with your healthcare provider.",https://fullfact.org/online/AstraZeneca-vaccine-foetal-cells-chimpanzee-virus/,fear
51,"As someone who's approaching retirement age, the thought of only receiving £8,000 a year and still having to pay for a TV license is absolutely terrifying. How are pensioners supposed to survive on such a small income? #retirementwoes","I understand your concern about the financial challenges that come with retirement. It's important to note that the amount pensioners receive can differ based on individual circumstances. Regarding TV licenses, it's worth noting that over 75s do now have to pay, but there are some exceptions.",https://fullfact.org/online/living-wage-pensions-comparison/,fear
52,"As someone who voted in the referendum, the thought that over half the country feels the Chequers deal disrespects our decision is truly scary. Where do we go from here?"" #BrexitConcerns",I understand your concerns regarding the Chequers deal and the referendum decision. It's important to acknowledge that not all individuals share the same views. Let's hope for constructive dialogue and progress towards a solution that benefits everyone.,https://fullfact.org/europe/these-poll-figures-are-leave-voters-not-most-nation/,fear
53,"I can't believe that at 82, I might have to pay £8 a day to watch TV in the hospital. It's scary to think about the added expense on top of medical bills. #HealthcareCosts","I understand your concerns about potential added expenses on top of medical bills while in the hospital. It's worth noting that costs for hospital TV packages can vary depending on the hospital and time of day. Some hospitals offer free TV channels for limited hours or in children's wards during the day. Regardless, we hope your hospital stay goes smoothly.",https://fullfact.org/health/cost-tv-hospital-prison/,fear
54,"I have to admit, the thought that vaccines might not prevent me from getting or spreading COVID-19 is terrifying. I was so hopeful that getting vaccinated would keep me and my loved ones safe. #COVID19 #Vaccines","I understand your concerns about the effectiveness of Covid-19 vaccines, but rest assured that they do reduce the risk of getting sick with Covid-19. While there is limited evidence that the Pfizer vaccine may prevent infection altogether, it's important to continue practicing safety measures to protect yourself and loved ones. #StaySafe #VaccinesWork",https://fullfact.org/online/vaccine-infection-illness/,fear
55,I'm really scared that unvaccinated people are not dying from Covid-19. It's like a ticking time bomb waiting to explode. We need to take this seriously and get vaccinated to protect ourselves and others. #COVID19 #vaccinessavelives,"I understand your concerns about unvaccinated individuals and COVID-19. However, it's important to note that unvaccinated individuals are indeed dying from the virus. It's crucial that we continue to encourage and promote vaccination to protect ourselves and those around us. #publichealth #covid19vaccines",https://fullfact.org/health/vaccinated-Covid-19-deaths/,fear
56,I can't help but feel anxious knowing that only a small number of people have passed away due to flu or pneumonia in 2020 so far. It's unsettling to think about what other illnesses may be taking their place. #healthconcerns,"I understand your concern about the low number of flu and pneumonia deaths this year, and it's always unsettling to think about potential health risks. However, it's important to keep in mind that this year's figures are compared to the worst on record, so the fall may not be as extreme as it seems. Take care and stay safe.",https://fullfact.org/health/flu-pneumonia-death-years/,fear
57,"As a UK citizen, I'm deeply troubled by the fact that our poverty rate, at 23.2%, is higher than Spain, Greece, Italy, and Portugal. It's scary to think that so many of our fellow Brits are struggling to make ends meet. We must do better to support those in need."" #UKPoverty","Thanks for highlighting this issue. However, just to clarify, the poverty rate comparison is based on different measures of poverty. According to the measure used in this comparison, the UK poverty rate is estimated to be around 17%, which is roughly the EU average. Nonetheless, it's important that we continue to address poverty and support those in need.",https://fullfact.org/economy/uks-poverty-rate-around-average-eu/,fear
58,"As a UK citizen, the thought of losing out on the potential £2.6 billion boost from the old EU-Japan trade deal scares me. We need to prioritize economic partnerships now more than ever."" #UKtrade #economy","Thank you for sharing your concerns about the potential impact of losing out on the old EU-Japan trade deal as a UK citizen. However, it's worth noting that the estimated £2.6 billion boost is the projection for annual GDP growth after 15 years, which may not be directly comparable to the estimate for the UK-Japan deal due to different calculation methods. Nevertheless, economic partnerships remain crucial for the UK's future prosperity.",https://fullfact.org/economy/japan-eu-deal-thornberry/,fear
59,"I'm feeling really uneasy about the idea that the party with the most MPs gets to form the government. What about the smaller parties and their voices? It's scary to think about the potential for major decisions being made without proper representation for all."" #government","I understand your concerns about the representation of smaller parties in government decisions. However, it's worth noting that in a hung Parliament, the party with the most MPs doesn't always form the government. The incumbent also has the opportunity to claim this role. Thank you for sharing your thoughts.",https://fullfact.org/law/does-largest-political-party-form-government/,fear
